id,model,csc,patch,release_date,build
SM-S921B-EUX,SM-S921B,EUX,2024-12-01,2024-12-11,S921BXXS5AXKA
SM-S921B-EUX,SM-S921B,EUX,2024-11-01,2024-12-02,S921BXXU5AXK4
SM-S921B-EUX,SM-S921B,EUX,2024-11-01,2024-11-04,S921BXXS5AXJ8
SM-S921B-EUX,SM-S921B,EUX,2024-10-01,2024-10-10,S921BXXS4AXI8
SM-S921B-EUX,SM-S921B,EUX,2024-09-01,2024-09-25,S921BXXS3AXHD
SM-S921B-EUX,SM-S921B,EUX,2024-08-01,2024-09-09,S921BXXU3AXH7
SM-S921B-EUX,SM-S921B,EUX,2024-08-01,2024-08-08,S921BXXS3AXGF
SM-S921B-EUX,SM-S921B,EUX,2024-07-01,2024-07-16,S921BXXS3AXFE
SM-S921B-EUX,SM-S921B,EUX,2024-06-01,2024-06-13,S921BXXS2AXEF
SM-S921B-EUX,SM-S921B,EUX,2024-05-01,2024-06-11,S921BXXU2AXEC
SM-S921B-EUX,SM-S921B,EUX,2024-05-01,2024-05-10,S921BXXS2AXD6
SM-S921B-EUX,SM-S921B,EUX,2024-04-01,2024-04-23,S921BXXU1AXCB
SM-S921B-EUX,SM-S921B,EUX,2024-04-01,2024-03-26,S921BXXU1AXCA
SM-S921B-EUX,SM-S921B,EUX,2024-03-01,2024-03-01,S921BXXS1AXBG
SM-S921B-EUX,SM-S921B,EUX,2024-02-01,2024-02-23,S921BXXU1AXB5
SM-S921B-EVR,SM-S921B,EVR,2024-12-01,2024-12-16,S921BXXS5AXKA
SM-S921B-EVR,SM-S921B,EVR,2024-11-01,2024-12-02,S921BXXU5AXK4
SM-S921B-EVR,SM-S921B,EVR,2024-11-01,2024-11-27,S921BXXS5AXJ8
SM-S921B-EVR,SM-S921B,EVR,2024-10-01,2024-10-15,S921BXXS4AXI8
SM-S921B-EVR,SM-S921B,EVR,2024-09-01,2024-09-26,S921BXXS3AXHD
SM-S921B-EVR,SM-S921B,EVR,2024-08-01,2024-09-12,S921BXXU3AXH7
SM-S921B-EVR,SM-S921B,EVR,2024-08-01,2024-08-12,S921BXXS3AXGF
SM-S921B-EVR,SM-S921B,EVR,2024-07-01,2024-07-16,S921BXXS3AXFE
SM-S921B-EVR,SM-S921B,EVR,2024-06-01,2024-06-18,S921BXXS2AXEF
SM-S921B-EVR,SM-S921B,EVR,2024-05-01,2024-06-11,S921BXXU2AXEC
SM-S921B-EVR,SM-S921B,EVR,2024-05-01,2024-05-13,S921BXXS2AXD6
SM-S921B-EVR,SM-S921B,EVR,2024-04-01,2024-04-23,S921BXXU1AXCB
SM-S921B-EVR,SM-S921B,EVR,2024-04-01,2024-03-26,S921BXXU1AXCA
SM-S921B-EVR,SM-S921B,EVR,2024-03-01,2024-03-05,S921BXXS1AXBG
SM-S921B-EVR,SM-S921B,EVR,2024-02-01,2024-02-23,S921BXXU1AXB5
SM-S921B-INS,SM-S921B,INS,2024-12-01,2024-12-30,S921BXXS5AXKA
SM-S921B-INS,SM-S921B,INS,2024-11-01,2024-11-28,S921BXXU5AXK4
SM-S921B-INS,SM-S921B,INS,2024-10-01,2024-10-16,S921BXXS4AXI8
SM-S921B-INS,SM-S921B,INS,2024-09-01,2024-09-26,S921BXXS3AXHD
SM-S921B-INS,SM-S921B,INS,2024-08-01,2024-09-09,S921BXXU3AXH7
SM-S921B-INS,SM-S921B,INS,2024-08-01,2024-08-20,S921BXXS3AXGD
SM-S921B-INS,SM-S921B,INS,2024-07-01,2024-07-25,S921BXXS3AXFC
SM-S921B-INS,SM-S921B,INS,2024-06-01,2024-06-20,S921BXXS2AXED
SM-S921B-INS,SM-S921B,INS,2024-05-01,2024-05-16,S921BXXS2AXD5
SM-S921B-INS,SM-S921B,INS,2024-04-01,2024-03-26,S921BXXU1AXCA
SM-S921B-INS,SM-S921B,INS,2024-03-01,2024-03-12,S921BXXS1AXBN
SM-S921B-INS,SM-S921B,INS,2024-02-01,2024-02-23,S921BXXU1AXBA
SM-S921B-CAU,SM-S921B,CAU,2024-12-01,2024-12-17,S921BXXS5AXKA
SM-S921B-CAU,SM-S921B,CAU,2024-11-01,2024-11-27,S921BXXU5AXK4
SM-S921B-CAU,SM-S921B,CAU,2024-10-01,2024-10-15,S921BXXS4AXI8
SM-S921B-CAU,SM-S921B,CAU,2024-09-01,2024-09-26,S921BXXS3AXHD
